,Timestamp,What age range do you fall in?,Sex,How would you describe your level of physical health?,What level of education have you reached?,What is your household income?,Which category best describes your employment?,What Toronto district is your primary address located in?,On average what distance do you travel most days of the week?,On average how long is your commute?,Which transportation option do you end up using most often?,When you use Toronto's Multi-Use Trails do you mostly,Are you aware that the Multi-Use Paths have a speed limit of 20 km/h?,Have you witnessed a collision or conflict on a trail between,Do you think more should be done to manage trail users who do not respect the 20 km/h speed limit?,Currently any kind of e-bike may use a multi-use path if they are propelled by pedaling only and those propelled by motor power may be fined ,When you use Toronto's bicycle lanes do you mostly,Currently any kind of e-bike may use a bicycle lane if they are propelled by pedaling only and those propelled by motor power may be fined ,With regards to illegal use of bicycles and e-bikes on sidewalks should the City ,Toronto Bylaws consider personal mobility devices (such as electric wheel chairs) to be pedestrians In your opinion should the City
1260,2013-04-12 13:06,35 to 49,Female,Excellent,Post graduate,$80K to $99K,Full Time,Central Toronto York or East York,20 -35 km,16 - 29 minutes,bicycle,run cycle,Yes,Other,Other,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase signage increase education,Other
1261,2013-04-12 13:08,50 to 64,Male,Poor,College or trade school diploma,$100K+,Full Time,Central Toronto York or East York,20 -35 km,30 - 44 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),I very rarely use any of Toronto's Multi-Use Paths,Yes,a conflict between cyclists and pedestrians,Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,I do not use bicycle lanes,No changes are necessary to the existing bylaw,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1262,2013-04-12 13:17,50 to 64,Female,Poor,College or trade school diploma,$40K to $59K,Other,Central Toronto York or East York,5 - 10 km,I do not commute,pedal assist type e-bike,I very rarely use any of Toronto's Multi-Use Paths,Yes,I am not aware of any conflicts on the trails,Yes - more signage,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,pedal a pedal assist type e-bike,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase enforcement,Institute a speed limit for sidewalks
1263,2013-04-12 13:18,18 to 34,Male,Very good,College or trade school diploma,$60K to $79K,Full Time,North York,10 - 20 km,16 - 29 minutes,transit,cycle,Yes,I am not aware of any conflicts on the trails,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,ride a road bicycle or a fixie,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),Other,Don't Know / Rather Not Answer
1264,2013-04-12 13:18,50 to 64,Male,Very good,College or trade school diploma,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,scooter type e-bike,cycle,Yes,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians,Yes - more enforcement (ticketing) Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1265,2013-04-12 13:19,18 to 34,Male,Very good,University degree,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,cycle,Yes,I am not aware of any conflicts on the trails,Yes - more signage,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1266,2013-04-12 13:20,18 to 34,Female,Good,University degree,$20K to $39K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,run cycle,Yes,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Do nothing
1267,2013-04-12 13:31,18 to 34,Male,Excellent,University degree,$60K to $79K,Self Employed,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,transit,run skate cycle,Yes,I am not aware of any conflicts on the trails,No - the trails are fine as they are,No changes are necessary to the existing bylaw,Other,No changes are necessary to the existing bylaw,increase signage increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1268,2013-04-12 13:32,18 to 34,Other,Fairly good,College or trade school diploma,$20K to $39K,Part Time,Scarborough,20 -35 km,45 minutes - 1 hour,transit,cycle,Yes,a conflict between cyclists and pedestrians,Other,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1269,2013-04-12 13:32,35 to 49,Female,Very good,University degree,$60K to $79K,Full Time,North York,10 - 20 km,45 minutes - 1 hour,scooter type e-bike,walk cycle,Yes,a conflict relating to a dog(s) a conflict between cyclists and pedestrians,No - the trails are fine as they are,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail The bylaw should be rescinded so that any kind of recreational motor vehicle can drive on the trail,ride a commuter or cruiser style bicycle,Other,Other,Other
1270,2013-04-12 13:32,50 to 64,Male,Good,College or trade school diploma,$40K to $59K,Self Employed,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,cycle,Yes,a conflict relating to a dog(s) a conflict between e-biker and a cyclist,Yes - more signage,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a road bicycle or a fixie,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,Other,Institute a speed limit for sidewalks
1271,2013-04-12 13:34,35 to 49,Male,Very good,College or trade school diploma,$100K+,Full Time,Etobicoke,Over 35 km,45 minutes - 1 hour,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle pedal a pedal assist type e-bike,Yes,a conflict between cyclists and pedestrians,Yes - more signage Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,pedal a pedal assist type e-bike,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,maintain the existing programs for signage education and enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1272,2013-04-12 13:34,18 to 34,Male,Very good,University degree,$60K to $79K,Full Time,Central Toronto York or East York,Under 2 km,15 minutes or less,transit,cycle,Yes,Other,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed) The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes,Other,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1273,2013-04-12 13:37,18 to 34,Male,Poor,College or trade school diploma,$60K to $79K,Unemployed,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,transit,walk,Yes,I am not aware of any conflicts on the trails,Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase education,Institute a speed limit for sidewalks
1274,2013-04-12 13:41,50 to 64,Female,Very good,Post graduate,$60K to $79K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,Yes,a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between e-biker and a cyclist,Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase enforcement increase education,Don't Know / Rather Not Answer
1275,2013-04-12 13:42,65 years or more,Male,Very good,Post graduate,$100K+,Retired,North York,5 - 10 km,I do not commute,walking,cycle,Yes,a conflict relating to a dog(s) a conflict between e-biker and a cyclist,Yes - more signage,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase enforcement,Institute a speed limit for sidewalks
1276,2013-04-12 13:42,18 to 34,Male,Good,College or trade school diploma,$60K to $79K,Full Time,Central Toronto York or East York,20 -35 km,30 - 44 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),I very rarely use any of Toronto's Multi-Use Paths,Yes,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,I do not use bicycle lanes,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1277,2013-04-12 13:45,35 to 49,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk with a stroller young child or pet run cycle,Yes,Other,Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a mountain downhill or BMX bicycle,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1278,2013-04-12 13:46,18 to 34,Male,Good,University degree,$40K to $59K,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,walk cycle,Yes,Other,Yes - more signage Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1279,2013-04-12 13:46,35 to 49,Male,Good,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,45 minutes - 1 hour,transit,cycle,Yes,a conflict relating to a dog(s) a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a mountain downhill or BMX bicycle,No changes are necessary to the existing bylaw,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1280,2013-04-12 13:46,35 to 49,Female,Good,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,Yes,I am not aware of any conflicts on the trails,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement increase education,Don't Know / Rather Not Answer
1281,2013-04-12 13:49,18 to 34,Male,Very good,University degree,$40K to $59K,Full Time,North York,10 - 20 km,30 - 44 minutes,bicycle,walk walk with a stroller young child or pet cycle,Yes,a conflict relating to a dog(s) a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist a conflict between two e-bikers,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1282,2013-04-12 13:51,18 to 34,Male,Good,Post graduate,$60K to $79K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,bicycle,walk run,Yes,pedestrians and/or runners a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,Other,maintain the existing programs for signage education and enforcement increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1283,2013-04-12 13:53,65 years or more,Male,Other,College or trade school diploma,$20K to $39K,Part Time,Central Toronto York or East York,10 - 20 km,15 minutes or less,pedal assist type e-bike,Other,Yes,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists,No - the trails are fine as they are,No changes are necessary to the existing bylaw The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,pedal a pedal assist type e-bike,Other,Other,Do nothing
1284,2013-04-12 13:58,18 to 34,Female,Good,High school diploma ,Under $20K,Student,Central Toronto York or East York,Under 2 km,15 minutes or less,bicycle,walk cycle,Yes,a conflict relating to a dog(s) a conflict between cyclists and pedestrians,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,Other,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1285,2013-04-12 13:58,18 to 34,Female,Excellent,Post graduate,$40K to $59K,,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,transit,cycle,Yes,Other,Other,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement increase education,Institute a speed limit for sidewalks
1286,2013-04-12 14:00,18 to 34,Female,Fairly good,University degree,$40K to $59K,Full Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,bicycle,walk run cycle,Yes,I am not aware of any conflicts on the trails,Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1287,2013-04-12 14:00,18 to 34,Female,Very good,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,walk cycle,Yes,a conflict between cyclists and pedestrians,No - the trails are fine as they are,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a folding or recumbent,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Do nothing
1288,2013-04-12 14:01,35 to 49,Female,Excellent,Post graduate,$100K+,Self Employed,Central Toronto York or East York,5 - 10 km,I do not commute,bicycle,run cycle,Yes,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a road bicycle or a fixie,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1289,2013-04-12 14:01,50 to 64,Female,Fairly good,Post graduate,$40K to $59K,Full Time,Central Toronto York or East York,20 -35 km,16 - 29 minutes,pedal assist type e-bike,Other,Yes,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,pedal a pedal assist type e-bike,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),Other,
1290,2013-04-12 14:03,18 to 34,Female,Excellent,Post graduate,$40K to $59K,Student,Central Toronto York or East York,5 - 10 km,I do not commute,walking,walk run,Yes,pedestrians and/or runners,Other,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,maintain the existing programs for signage education and enforcement increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1291,2013-04-12 14:08,35 to 49,Male,Excellent,University degree,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,cycle,Yes,a conflict relating to a dog(s) a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Other,increase enforcement,Don't Know / Rather Not Answer
1292,2013-04-12 14:11,18 to 34,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,walking,cycle,Yes,I am not aware of any conflicts on the trails,Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),Other,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1293,2013-04-12 14:15,35 to 49,Male,Very good,College or trade school diploma,$60K to $79K,Full Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,bicycle,walk with a stroller young child or pet,Yes,a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,Other,increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1294,2013-04-12 14:17,18 to 34,Male,Good,University degree,$40K to $59K,Full Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,bicycle,walk,Yes,I am not aware of any conflicts on the trails,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement increase education,Do nothing
1295,2013-04-12 14:20,35 to 49,Male,Good,University degree,$80K to $99K,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,cycle,Yes,a conflict relating to a dog(s) a conflict between an e-biker and a pedestrian,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1296,2013-04-12 14:22,18 to 34,Female,Good,Post graduate,$80K to $99K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,walking,walk,Yes,a conflict between cyclists and pedestrians,Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,I do not use bicycle lanes,The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1297,2013-04-12 14:26,18 to 34,Male,Very good,University degree,$40K to $59K,Full Time,Central Toronto York or East York,Under 2 km,30 - 44 minutes,transit,cycle,Yes,a conflict between e-biker and a cyclist,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,Other,Institute a speed limit for sidewalks
1298,2013-04-12 14:27,18 to 34,Male,Good,University degree,Under $20K,Student,Etobicoke,10 - 20 km,45 minutes - 1 hour,bicycle,cycle,Yes,I am not aware of any conflicts on the trails,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement,Institute a speed limit for sidewalks
1299,2013-04-12 14:27,18 to 34,Male,Good,Post graduate,$60K to $79K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,bicycle,walk run cycle,Yes,Other,Yes - more signage Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase enforcement,Don't Know / Rather Not Answer
1300,2013-04-12 14:27,18 to 34,Female,Excellent,Post graduate,$60K to $79K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,transit,walk run,Yes,a conflict between two cyclists,Yes - more educational programs,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1301,2013-04-12 14:29,35 to 49,Male,Excellent,College or trade school diploma,$40K to $59K,Full Time,Central Toronto York or East York,10 - 20 km,45 minutes - 1 hour,transit,cycle,Yes,a conflict between cyclists and pedestrians,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1302,2013-04-12 14:30,18 to 34,Female,Excellent,Post graduate,$80K to $99K,Full Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,bicycle,walk run cycle,Yes,Other,Yes - more signage Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1303,2013-04-12 14:31,50 to 64,Female,Excellent,University degree,$60K to $79K,Full Time,Central Toronto York or East York,10 - 20 km,45 minutes - 1 hour,bicycle,walk walk with a stroller young child or pet cycle,Yes,a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase signage increase enforcement,Institute a speed limit for sidewalks
1304,2013-04-12 14:33,35 to 49,Male,Good,College or trade school diploma,$100K+,Full Time,Central Toronto York or East York,Over 35 km,over 1 hour each way,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk,Yes,a conflict relating to a dog(s) a conflict between an e-biker and a pedestrian,Yes - more signage Yes - more enforcement (ticketing),The bylaw should be rescinded so that any kind of recreational motor vehicle can drive on the trail,I do not use bicycle lanes,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1305,2013-04-12 14:38,35 to 49,Male,Excellent,College or trade school diploma,$60K to $79K,Full Time,Other,Over 35 km,45 minutes - 1 hour,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle,Yes,a conflict relating to a dog(s) a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1306,2013-04-12 14:39,18 to 34,Female,Very good,Post graduate,$80K to $99K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,bicycle,walk with a stroller young child or pet cycle,Yes,I am not aware of any conflicts on the trails,Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1307,2013-04-12 14:39,18 to 34,Male,Very good,College or trade school diploma,$60K to $79K,Full Time,Scarborough,20 -35 km,30 - 44 minutes,transit,walk walk with a stroller young child or pet cycle,Yes,I am not aware of any conflicts on the trails,Yes - more signage Yes - more educational programs,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,Other,maintain the existing programs for signage education and enforcement increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
